,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,photflux_aper_u,photflux_aper_hilim_u,flux_aper_u,flux_aper_lolim_u,var_sigma,var_max,photflux_aper_lolim_u,flux_powlaw_hilim,bb_stat,flux_powlaw_lolim,var_mean,flux_aper_hilim_u,flux_brems_hilim,flux_powlaw,flux_aper_h,flux_brems_lolim,hard_hs_lolim,flux_bb_lolim,photflux_aper_h,var_min,powlaw_stat,flux_bb_hilim,flux_aper_hilim_h,bb_kt_lolim,brems_kt_hilim,photflux_aper_hilim_h,bb_kt_hilim,flux_aper_m,photflux_aper_m,bb_ampl_hilim,brems_kt,bb_kt,hard_hm_lolim,photflux_aper_hilim_s,brems_kt_lolim,photflux_aper_hilim,flux_aper_s,flux_bb,photflux_aper_lolim_s,hard_hs,flux_aper_lolim_s,photflux_aper_lolim_h,flux_brems,bb_ampl,photflux_aper_s,bb_ampl_lolim,flux_aper_hilim_s,kp_prob,flux_aper_lolim_h,brems_stat,photflux_aper_hilim_b,powlaw_nh_hilim,photflux_aper_b,powlaw_nh,photflux_aper_lolim_m,brems_nh_lolim,powlaw_ampl_lolim,bb_nh_hilim,flux_aper_hilim_b,brems_nh_hilim,photflux_aper_hilim_m,hard_ms_lolim,flux_aper_hilim_m,photflux_aper,flux_aper,photflux_aper_lolim,flux_aper_hilim,photflux_aper_lolim_b,ks_prob,bb_nh_lolim,hard_ms_hilim,var_prob,hard_hs_hilim,powlaw_nh_lolim,brems_nh,powlaw_gamma_lolim,flux_aper_b,powlaw_gamma,var_index,hard_hm_hilim,flux_aper_lolim_m,flux_aper_lolim,hard_hm,hard_ms,bb_nh,powlaw_ampl_hilim,powlaw_ampl,powlaw_gamma_hilim,flux_aper_lolim_b
0,NS0080,4U1745-203          ,NS,BH,0.6366666666666667,X,0,2,test,0.20293686517606924,0.10300996215846696,0.2274616314442411,0.2110190089703496,9.948887407830458e-05,0.0004183495317870322,0.11885726786918467,0.03663934547409879,0.0075462055527864376,0.0370467174005932,0.0030318357677253578,0.10976819029652668,0.03766005860569945,0.03675626361432358,0.22113511100627467,0.04494815902630976,0.6898122653316645,0.04633790692071769,0.2773118107157876,0.003004782860212389,-0.014753373312681228,0.05136171651954192,0.3210087209078459,0.8402283876095651,0.08600812303596142,0.3257194212061009,0.7874066548408245,0.2311027594615372,0.2457256974397513,0.6168628309453572,0.6620017255325827,0.7416714862293322,0.4621937695332191,0.1820085580348088,0.928273221583526,0.28245776281549084,0.253948962565812,0.04360848041305188,0.021879398226614,0.8575145087052232,0.0626717875622493,0.319827100882995,0.04017026054481607,0.7027015246711025,0.10822486671120038,0.7596085212335301,0.1486783113430788,0.1969453376205788,0.18685607594724454,0.5981326983239849,0.2907211772912662,0.9287020666886892,0.2990620043453213,1.2428758506560569,0.3513032703704215,1.1453243844821894,1.3321791891896069,0.958734589144736,0.3307647307500691,0.9884947748903457,0.3364791185961415,0.629573256666103,0.3156159942938859,0.3471892129451591,0.35263736894572983,0.44345655111765137,0.290114529863592,0.3806786421982154,0.05536541171733441,1.3321908350922458,0.9137595907928387,0.33284257019665586,0.9698587933247752,1.3500435053935818,1.052380421275546,0.011308674197577416,0.26824638696024194,0.1767233320032775,0.0,0.7888853570671753,0.3317479462882387,0.4075260674447129,0.6468881328797278,0.757504502701621,1.2442781644043024,0.1422954245363168,1.33147803234089,0.19052595466981292,0.3045424201334627
1,NS0059,J1749-2808          ,NS,NS,0.8866666666666667,NS,1,1,test,0.6120337217924315,0.5825801795415301,0.5677707795596139,0.5103578603987973,0.5961178119861877,0.5740909317490825,0.5241584912323942,0.7717604457520899,0.08732650214054306,0.8259204600669029,1.006850365768064,0.5108989563553548,0.7383416303446316,0.7812758981831224,0.6491501241216993,0.7712915387157668,0.6923153942428035,0.7847670313429209,0.5801651606965267,1.0440201609254964,0.10622376705476848,0.7437046222128569,0.7207789560483098,1.1265886840884423,0.10711441057371976,0.641074185259864,1.0033696600489772,0.5727720138651964,0.6053835293999023,0.8510926384499022,0.850509645177239,0.9943313834037142,0.726030849884061,0.5085895018484052,1.2101151676278492,0.6159121037719251,0.5710660315903688,0.7473040577596727,0.4661640290528792,1.0,0.4902723675454016,0.5208496318019257,0.7470922648404497,0.9678116335366559,0.54010317584743,1.0418937005009563,0.5102530416672625,0.18929982616903215,0.5940593003829938,0.8178705141215954,0.5335307812867549,0.7693424953609034,0.5062299025104566,1.0281635384738064,0.4806383877912378,0.95162873816969,1.113263961717551,0.798147152387535,0.7094123073511386,0.8208021695717802,0.5519298736503184,0.0,0.5210267753203451,0.5442216088559181,0.6714251596991385,0.5437473185856406,0.6685467448800072,0.4777007450346937,0.1364904771947586,1.1079688212853378,0.6517647058823529,0.2583093649247056,1.0,1.118690348659089,0.8739746374245199,-0.18125275668145133,0.6452438136353558,0.009229437264177355,0.7524217797208144,1.0,0.5136867772587506,0.6375298136999964,1.0,0.0,1.0329906204226729,0.118932784677285,1.1127083267929427,0.026429984416251943,0.5759607631625551
2,NS0084,GRO J1744-28        ,NS,NS,0.92,NS,1,1,test,0.5300765478462187,0.4865045947751944,0.6206397718729877,0.5568618804138556,0.0003997609474958225,0.0008197145983634773,0.4429617224805347,0.03769114073412492,0.0075863986041496655,0.03817542077066615,0.004468077458218932,0.5732169384162782,0.038662578538352685,0.037821506092521696,0.3818812083671032,0.04598739531488838,0.4928160200250313,0.047394435229643685,0.40229471699667546,0.004021926177292949,-0.014692425426742787,0.05235230567042545,0.4435884084828383,0.8286295372363279,0.08515322564238006,0.4329829287922901,0.7786592041140135,0.3874462045422032,0.41105854009129533,0.7474594062894346,0.6543663264182022,0.7314376501190973,0.4515072083879423,0.3909808274521048,0.9168573842580776,0.4268251979844351,0.2662775870718523,0.04461531271928637,0.4572202686274857,0.6293776265759456,0.38513104517965546,0.464072868361681,0.04118170915246064,0.8505156422499038,0.3490218375983832,0.9169987273540704,0.3601628868858472,0.7479233654876742,0.453556650187992,0.7206491556548855,0.43513063917710776,0.7969395160106,0.44983015174040464,1.065346244624852,0.5169713222904929,0.9851718928512964,1.1511745057955896,0.8259568080696196,0.4611396378737078,0.8498422595595911,0.4719171277115453,0.4950673656914144,0.4457542791408207,0.5035257131150979,0.4961691348243345,0.5913193228636745,0.4261621878782957,0.5276878373790904,0.7616938460506006,1.1467983656521334,0.6971355498721228,0.5372103621130859,0.7549679075738125,1.1587548254305635,0.9048699771894282,0.14530437001377494,0.4248454421097612,0.2932755453311382,0.10869565217391304,0.6419792328883238,0.4896721680860536,0.5746261393320609,0.5593856313788272,0.5681408845307184,1.0695802439118771,0.12297859911597325,1.15059367017854,0.3047136900557916,0.4886333017549573
3,BH0020,CXOU J100516.2-07423,BH,BH,0.9966666666666667,BH,1,1,test,0.10421212301016428,0.19694383209711225,0.1722935155941312,0.25842334167321296,6.841151265929249e-05,0.00024950917849361434,0.2828462221726059,0.035689540095145945,0.007542045678811041,0.03602746149321172,0.0017348627398442288,0.2765215544199781,0.03675475045236375,0.035794314959357705,0.19588197690245646,0.044009694807645716,0.1676095118898623,0.04538382744444307,0.23003047809986654,0.0017156660193104966,-0.0147596812568649,0.050467182250754535,0.28883556386125564,0.7466169112482048,0.0791084558641799,0.2856588581973649,0.7168081256258552,0.2182212089218805,0.2319835792862312,0.7393046792709512,0.6003782921141634,0.6590767051698428,0.3759451557616696,0.3654766618842199,0.8361387986408747,0.3384840298257555,0.2903945146352107,0.04269927804590938,0.4633568858353128,0.3018811286772063,0.4402333284545576,0.2613645744980255,0.039256889507137765,0.8412858153945109,0.33398596426641297,0.9071709492296112,0.3668560817498451,0.5516479099678456,0.23542886497410725,0.7129989683343306,0.34289687133307245,0.6018313801659019,0.3572702785406435,0.8024682849030851,0.32862665368736305,0.7480251927291408,0.8831508057805053,0.6293453641210826,0.3372282672499973,0.6445317699163421,0.3278321940522624,0.1584644004735329,0.3055855734426407,0.4199308872758151,0.3721991771566619,0.5088604233284199,0.2949728532172093,0.4436607845176319,0.5113750754982886,0.8722774268424659,0.3763682864450128,0.4285413818487748,0.4419512195121951,0.8755030398229876,0.6864430598661595,0.057794018364610227,0.2946464437706189,0.21715724084619206,0.0,0.7379211697393516,0.3101679773140089,0.4606402298839017,0.5756453872323394,0.2525015009005403,0.810895318431831,0.09437510154549524,0.882748136502012,0.23013958663566636,0.3741132091378731
4,BH0024,J1047+1234          ,BH,BH,0.6766666666666666,X,1,2,test,0.5540531062834184,0.5471999252175106,0.4595889229095573,0.5875102290387355,0.0054344741050963655,0.011387951001796928,0.715822045063082,0.11289608828081657,0.3143712574850299,0.1158284259114164,0.09078157869202368,0.497478324240444,0.12031285516380193,0.1147106798448242,0.7349342667154728,0.12016556368938815,0.513441802252816,0.10482073727839993,0.7357583345869596,0.07640373848188092,0.14848484848484847,0.09172201231978916,0.749670996788701,0.19356908026621766,0.3006716154118063,0.7394134199884298,0.005944772699867358,0.7012030766292711,0.7496172092727992,0.0025977577680883807,0.08816388771845342,0.18781686295920755,0.5774271599959673,0.7344367637083486,0.0914879989337322,0.7396880384866187,0.7205501080866559,0.10026610371386084,0.7992407639978497,0.5262657594556734,0.7941031564182773,0.7765418811884525,0.12066813401751116,0.0029185946759674192,0.7333626311247979,0.0030636000146817147,0.7392851502132087,0.8810289389067525,0.7828544084923688,0.07739401640291094,0.7430621601277011,0.0074909623332235714,0.7572085888695868,0.006872543055676327,0.8072280076283733,0.004575449965191379,0.000295399033030806,1.8272549076819446e-05,0.7773272283305327,0.0051785393215291325,0.7643330195815645,0.4802976492474209,0.7194708998968851,0.7824982510994416,0.7868792263528466,0.8292502098844008,0.7313886370744151,0.7990455883887357,0.922689752365613,0.029117893225258287,0.4408695652173913,0.5292880429067199,0.5279075738125802,0.005527713042142213,0.0053824726137847645,0.3439522782078944,0.7710751899319542,0.16652008208736446,0.3043478260869565,0.5758105530832803,0.7632543725972879,0.8308364086951084,0.5862517510506304,0.4393636181709025,2.097404181190548e-10,0.0014129066522377426,0.00021699406892782967,0.12970420774892374,0.8057287906043887
5,BH0027,J1745-2900          ,BH,BH,0.83,BH,1,1,test,0.4982354232626017,0.4491783362344054,0.4702006400134978,0.4245343270991692,0.5893813661285848,0.5675679599786865,0.4114160223895109,0.6994981442607997,0.08642479219702874,0.7483742813358636,0.9081751444609932,0.395890632196724,0.669464729698952,0.7080897220836326,0.4820720190023818,0.6998920859324447,0.8236295369211514,0.712179551540249,0.4621439521606057,0.9423760930789384,0.10485643332610448,0.6756474112748946,0.5545520356670935,1.3255199103011277,0.1217767073806149,0.5128327619430982,1.1533966923257908,0.3556085674590813,0.3739183954373103,0.7457071949779157,0.9814639431955748,1.1698513272566091,0.9093154551870148,0.30142060823337297,1.4059075474171416,0.4889242024355214,0.371192343749198,0.6781308807836894,0.2524818970594074,1.0,0.28461455894077536,0.4701311328107177,0.6776019305459768,0.8485324235618076,0.3457910700605948,0.9148870265015778,0.2823584190209015,0.18730144896648696,0.495348876089334,0.7190053551048571,0.4278195702159727,0.681106699912719,0.4139626280728955,0.9092794858871484,0.2841704454987883,0.8443814025698761,0.9920527971117816,0.7092315001728879,0.5374520442634286,0.7279524568260849,0.2859498874055967,0.0,0.2733945539083098,0.4520225767607004,0.5216098568507773,0.505986082762585,0.4925638115093614,0.4371339494265899,0.13417251722541146,0.9838193423403184,0.506700767263427,0.25296333710739777,1.0,0.9905924274371006,0.7751931452336747,-0.18125275668145133,0.4740761789215189,0.009229437264177355,0.7427238979100705,1.0,0.3030967839018275,0.5443701039623855,1.0,0.0,0.9160028276206618,0.10599712543475977,0.9915777362162188,0.026429984416251943,0.4518396356914718
6,NS0044,XMMU J004245.2+41172,NS,NS,0.8366666666666667,NS,1,1,test,0.4168228637875288,0.35374118433816004,0.4308549443395346,0.3899255150324878,0.0013961552743031967,0.002952151128303131,0.3307588151323056,0.045362286012053256,0.00771977140801915,0.046407486322379836,0.014943137653603188,0.34951289262016794,0.045974339999619286,0.04559072707786356,0.4496486922610628,0.05356694320863301,0.19889862327909885,0.05510010044419681,0.4735821300473992,0.013192289639374405,-0.014490181751236134,0.0595770513751917,0.5070754463669543,0.727467865820691,0.0776970686577956,0.5087022131757044,0.7023665796146108,0.4838178874638204,0.527109368990575,0.8732053664779915,0.587772680368724,0.6421812210255873,0.3583022482105051,0.6020381271439066,0.8172918973960307,0.552328157068878,0.5893345178623295,0.0519585259711169,0.6650317020655483,0.28377026215729434,0.6774665955407587,0.5179940639320186,0.048558590856802114,0.9928396510947004,0.5808751326402273,1.0685431498686673,0.6360776230311114,0.7415594855305466,0.5134101666843234,0.8386151093974323,0.5557551896463528,0.6045381905340231,0.5668356418339223,0.8061152921580353,0.6047216129042087,0.7513152203021957,0.8868692018738416,0.6320730304619409,0.5731375467501031,0.6473801214709525,0.5802671518218748,0.26478380968487514,0.5364709960742962,0.5975719258252147,0.5845852696830747,0.6693225887926404,0.5250756309543422,0.6281759572641896,0.6188343064223878,0.8760859616337975,0.3808184143222506,0.4522031759385845,0.3598459563543004,0.879432701017033,0.6894733806773736,0.22078265233072425,0.5469394630319011,0.3589281083380327,0.027173913043478264,0.5592286501377409,0.5638346686105858,0.6532325503581176,0.4712327396437863,0.3112367420452271,0.8144841541066458,0.09477192889179273,0.8864640608250637,0.36903436898579467,0.6011920453821141
7,NS0057,J1748-2446          ,NS,NS,0.9233333333333333,NS,1,1,test,0.3874165633328562,0.3192691866354161,0.4384081560921679,0.3965693850052767,0.0005905102454637528,0.0012527446157325295,0.3016253486778283,0.03867894620390236,0.0076119314359027685,0.039235455365884415,0.005816940161552186,0.3584160491568566,0.03960410652452289,0.038821940670043215,0.48619644610682006,0.04696340588392599,0.8661827284105131,0.04838668579607605,0.4332001798988493,0.005352471230527664,-0.014653707985180309,0.053282628727329744,0.5473447437198317,0.9714814161255808,0.09568217420200696,0.4742960559796032,0.8863931373578973,0.33554411780505033,0.35832039826908835,0.7136623471288313,0.7484041900391801,0.8574779618352439,0.5831232987196291,0.2384261807655834,1.0574552675446132,0.4295542679215861,0.3235442696434697,0.045560890720106,0.2015420151256447,1.0,0.2355876029134175,0.4723808218830153,0.04213162260520358,0.8122628591013319,0.2867060421854733,0.876267750346895,0.2280304082385133,0.38886655948553056,0.5313761438418247,0.6889431484670961,0.4130329079295265,0.9811581848571092,0.4181596761261442,1.3135523360795776,0.4149884990824333,1.2090828498634614,1.404239141067367,1.0115948816813705,0.5348662037298343,1.0436938636383155,0.4468615643238645,0.8070353458481312,0.4193049663026041,0.4566025034341621,0.5573662784546806,0.5385082495181159,0.5028921026448784,0.4856137168749155,0.4992953493054158,1.4059976127725362,1.0,0.6209906404458934,1.0,1.4261976292230147,1.1111059487204562,-0.05088117813399351,0.4948361720059143,0.12262931882154048,0.10869565217391304,0.8570671752489935,0.3913985804442797,0.6132968973323212,0.7368921352811687,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.1375293389317118,0.536690824056484
8,BH0027,J1745-2900          ,BH,BH,0.72,X,1,2,test,0.5464803072673986,0.5057341594718792,0.6437855273766562,0.5772210858783027,0.584147729840094,0.5625001746081835,0.4592132865139262,0.710227250811682,0.08572424149390932,0.7598879087328454,0.9228258951496222,0.6004994099208327,0.6796911906705986,0.7189560004226597,0.4540761961472695,0.7104930814830679,0.7348185231539424,0.7229569387669309,0.4837365831375746,0.957467641669074,0.10379413317969463,0.6857521692557524,0.5510135300146302,1.227093816803707,0.11452217713979962,0.5463074069410033,1.0791671458279946,0.44131955798140143,0.4679189979932123,0.7886666473813566,0.9166710988240168,1.0830085387551354,0.8186309103740297,0.3858711920286032,1.309034475018644,0.4614393821676047,0.4592863962090311,0.6884013312249588,0.3466620022492433,1.0,0.3752579546557085,0.4319708194227293,0.687919470750418,0.8971555481112301,0.4250006969781952,0.9666601840349138,0.3828026598790372,0.18574888257370156,0.4251734004403227,0.7593068706957382,0.4536380019394508,0.7211488257032034,0.4276619622785656,0.963230041486242,0.361713246639808,0.8930511208057581,1.0470594151821713,0.7495821505255859,0.5416778201087245,0.7700884160304962,0.3939673609092091,0.0,0.37113108983883547,0.4874925289790564,0.5244902760139262,0.4766488657375644,0.5084773530619083,0.3677583162638293,0.13237166264017752,1.040159391494846,0.5725319693094629,0.24880993548057925,1.0,1.0487243119972909,0.8200209944754301,-0.18125275668145133,0.4621919155685773,0.009229437264177355,0.7351894818041473,1.0,0.3862133360814047,0.3553321767685591,1.0,0.0,0.9690928450170609,0.1118674334196434,1.0465477891330892,0.026429984416251943,0.28027284977777106
9,BH0027,J1745-2900          ,BH,BH,0.65,X,1,2,test,0.5751516519720193,0.5393445937499257,0.6842408838260878,0.6128059650999325,0.6074214129691416,0.5850363281308277,0.487618616196399,0.7734446772164858,0.08883955065593258,0.8277278438820754,1.0091502082731023,0.6481851339562084,0.7399469576154701,0.7829816625720469,0.6659400004847434,0.7729556595981167,0.8061076345431789,0.7864588418012357,0.5627702648222478,1.0463891989121563,0.10851812155654317,0.745290844816832,0.7143418150449035,1.3193375042059592,0.12132103093969655,0.6064755640243855,1.1487341360421606,0.4407505727153229,0.4625292844393287,0.8009208413687361,0.977394131403476,1.1643964995186065,0.9036193164633533,0.40996074108652586,1.3998226907295208,0.5219398553154548,0.4668594222857228,0.7489162904003563,0.35475821728979207,1.0,0.3830501356289025,0.5732274249529674,0.7487118895282164,0.9110253059215836,0.4475952618437025,0.9814284895010662,0.3914373728253963,0.1926530570846356,0.6856227905744583,0.7708028875769146,0.5200388737982568,0.6717728710571284,0.5083803937560271,0.8967035988011128,0.3611984852180717,0.8330364799041695,0.9792307416175184,0.6998257541699282,0.7028881867148793,0.7181305549136348,0.3877739618759161,0.0,0.3704822739919629,0.5589756798998525,0.7066674112087699,0.6071098025110928,0.6738061774635529,0.5373594966987741,0.14037996063184272,0.9706864637495194,0.4913554987212276,0.2672798764626878,1.0,0.9770418715955648,0.7647437631260395,-0.18125275668145133,0.6616056336275722,0.009229437264177355,0.7686946020199461,1.0,0.3856615737780032,0.7318094775366145,1.0,0.0,0.9036275321902656,0.10462875527511327,0.9787642040677644,0.026429984416251943,0.669279298107441
