,feat,corr_coef
11,flux_aper_hilim,0.4369485821405089
30,photflux_aper_hilim_u,0.39217919308354726
13,flux_aper,0.36045722324728263
14,photflux_aper_hilim,0.32080196492055063
12,flux_aper_lolim,0.28127210473675957
46,flux_aper_hilim_s,0.2601250444182714
31,photflux_aper_hilim_s,0.258446454383958
36,flux_aper_s,0.2460015634480303
21,photflux_aper_s,0.244579171948761
41,flux_aper_lolim_s,0.2322905478220275
81,bb_ampl_hilim,0.23175969482630174
26,photflux_aper_lolim_s,0.23111547905192525
60,bb_ampl,0.2286141688289462
20,photflux_aper_u,0.21928587693570467
80,bb_ampl_lolim,0.21916993409280286
16,photflux_aper,0.2186239733465297
29,photflux_aper_hilim_m,0.21857001146890398
44,flux_aper_hilim_m,0.2132362879439997
19,photflux_aper_m,0.2083322811356969
34,flux_aper_m,0.2053640179397452
2,var_inter_index,0.20015289741696912
24,photflux_aper_lolim_m,0.19807533652846818
39,flux_aper_lolim_m,0.19752310152571526
15,photflux_aper_lolim,0.19464258850310473
5,var_mean,0.19256939110873847
27,photflux_aper_hilim_b,0.18947285174728562
1,var_inter_prob,0.1887427815601952
91,bb_nh_lolim,0.18299257686787662
17,photflux_aper_b,0.1810532409737339
59,bb_nh,0.18040240523939655
77,powlaw_nh_lolim,0.17645742959028177
52,powlaw_nh,0.17405121755320874
25,photflux_aper_lolim_u,0.17359799676577925
22,photflux_aper_lolim_b,0.1725450816022783
87,brems_nh_lolim,0.1687181156804998
64,brems_nh,0.16799801476089865
90,bb_nh_hilim,0.16785709571485324
79,powlaw_ampl_lolim,0.16686778938117344
53,powlaw_ampl,0.16630943638924917
4,var_min,0.16600909807732675
76,powlaw_nh_hilim,0.16135560157922405
86,brems_nh_hilim,0.16061958227269085
0,var_inter_sigma,0.15033678311551213
84,brems_kt_hilim,0.12912754312504848
45,flux_aper_hilim_u,0.11693364621966475
71,hard_ms_lolim,0.1123371664565973
40,flux_aper_lolim_u,0.11063776306633599
75,powlaw_gamma_lolim,0.1087021569707925
3,var_max,0.10640833787226096
51,powlaw_gamma,0.10284426771991359
74,powlaw_gamma_hilim,0.09793020605479599
89,bb_kt_lolim,0.08990693792765658
9,var_prob,0.0895529965028859
70,hard_ms_hilim,0.0895114199390152
35,flux_aper_u,0.0857382708886271
78,powlaw_ampl_hilim,0.0846766385779116
85,brems_kt_lolim,0.08447053473985541
58,bb_kt,0.08157172662975799
8,ks_prob,0.07994834933063137
42,flux_aper_hilim_b,0.06723511586910345
49,hard_ms,0.06721339464902833
6,var_sigma,0.06714138503044786
32,flux_aper_b,0.05992278907386151
67,hard_hm_lolim,0.05820846008592185
68,hard_hs_hilim,0.056036557240611753
37,flux_aper_lolim_b,0.05231977312315958
38,flux_aper_lolim_h,0.05166748010143469
63,brems_kt,0.050822302801412006
7,kp_prob,0.05055315298430869
66,hard_hm_hilim,0.04701436585246717
69,hard_hs_lolim,0.045100978698291216
65,brems_stat,0.039869277233354754
33,flux_aper_h,0.03780047585127763
48,hard_hs,0.03509487860913105
54,powlaw_stat,0.031124831358882978
88,bb_kt_hilim,0.025690415908829874
56,flux_bb_hilim,0.025665716261439053
83,flux_brems_hilim,0.02564389585497637
72,flux_powlaw_hilim,0.025586997395422213
50,flux_powlaw,0.02556393604509373
62,flux_brems,0.02541539375668293
55,flux_bb,0.025272059987520978
73,flux_powlaw_lolim,0.025200995325188137
82,flux_brems_lolim,0.024706395779399787
57,flux_bb_lolim,0.02466061745052734
43,flux_aper_hilim_h,0.02395756276838476
23,photflux_aper_lolim_h,0.023706502409131
47,hard_hm,0.021879869790456124
10,var_index,0.009475549595431544
28,photflux_aper_hilim_h,0.008849354668675858
18,photflux_aper_h,0.007414249999459843
61,bb_stat,0.0017078347024311329
