,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
0,,,,,,,,,,3.10766e-06,2.6721000000000002e-06,3.5346199999999997e-06,6.887599999999999e-15,5.85826e-15,7.90194e-15,8.939e-06,1.852e-06,1.534e-06,5.733e-07,2.64e-06,8.083e-06,1.466e-06,1.269e-06,2.565e-07,2.286e-06,9.794e-06,2.212e-06,1.7980000000000004e-06,8.751000000000002e-07,2.994e-06,1.7e-14,9.337e-15,3.8469999999999996e-15,3.49e-16,3.904999999999999e-15,1.529e-14,7.312e-15,3.163e-15,1.653e-16,3.361e-15,1.871e-14,1.136e-14,4.488e-15,5.327000000000001e-16,4.4189999999999994e-15
1,3.2419999999999996e-14,2.902e-14,3.5419999999999996e-14,4.118e-14,4.432e-14,3.683e-14,4.273e-14,3.9180000000000003e-14,4.663e-14,8.517e-06,7.601999999999999e-06,9.4052e-06,1.917356e-14,1.7239759999999997e-14,2.1022800000000002e-14,2.35e-05,4.127e-06,5.416e-06,2.091e-06,7.451e-06,2.189e-05,3.484e-06,4.8660000000000005e-06,1.019e-06,6.751e-06,2.501e-05,4.735e-06,5.966e-06,3.164e-06,8.151e-06,4.7410000000000003e-14,2.361e-14,1.238e-14,9.478e-16,1.1520000000000001e-14,4.418e-14,2.004e-14,1.1120000000000001e-14,4.288e-16,1.043e-14,5.045e-14,2.6969999999999998e-14,1.364e-14,1.444e-15,1.261e-14
2,7.683e-14,7.126e-14,8.322999999999999e-14,9.032999999999999e-14,9.682999999999999e-14,8.257000000000001e-14,9.316e-14,8.634e-14,9.941e-14,1.6290200000000002e-05,1.4036000000000002e-05,1.8542e-05,4.2052e-14,3.8616e-14,4.57974e-14,3.845e-05,1.015e-05,9.311e-06,1.143e-05,1.211e-05,3.620000000000001e-05,9.14e-06,8.422e-06,5.568e-06,1.085e-05,4.069e-05,1.116e-05,1.02e-05,1.729e-05,1.337e-05,1.048e-13,6.2e-14,2.281e-14,,2.065e-14,9.878e-14,5.518e-14,2.061e-14,,1.8509999999999998e-14,1.108e-13,6.842e-14,2.5e-14,1.9670000000000002e-15,2.28e-14
3,,,,,,,,,,0.00852,0.008467,0.008574,9.584e-11,9.524e-11,9.644e-11,,0.00852,,,,,0.008467,,,,,0.008574,,,,,9.584e-11,,,,,9.524e-11,,,,,9.644e-11,,,
4,,,,,,,,,,0.01354,0.01346,0.013619999999999998,1.486e-10,1.477e-10,1.495e-10,,0.01354,,,,,0.01346,,,,,0.013619999999999998,,,,,1.486e-10,,,,,1.477e-10,,,,,1.495e-10,,,
5,1.924e-11,1.8679999999999997e-11,1.9579999999999995e-11,1.983e-11,2.0210000000000004e-11,1.932e-11,2.0200000000000002e-11,1.954e-11,2.061e-11,0.001300865,0.00128002744,0.0013218724000000001,1.0152330000000001e-11,1.0001906000000001e-11,1.03049898e-11,0.0034289999999999998,0.00304,1.955e-05,4.195e-06,1.158e-05,0.003379,0.002995,1.657e-05,5.472e-07,9.02e-06,0.003479,0.003086,2.252e-05,7.842e-06,1.4e-05,2.5140000000000003e-11,2.555e-11,5.321e-14,,1.844e-14,2.477e-11,2.518e-11,4.516e-14,,1.437e-14,2.5510000000000004e-11,2.593e-11,6.127e-14,1.379e-15,2.23e-14
6,,,,,,,,,,0.007890000000000001,0.007821999999999999,0.007958,5.343e-11,5.297e-11,5.389e-11,,0.007890000000000001,,,,,0.007821999999999999,,,,,0.007958,,,,,5.343e-11,,,,,5.297e-11,,,,,5.389e-11,,,
7,7.897e-12,7.525e-12,8.099e-12,8.023e-12,8.205e-12,7.591e-12,7.837e-12,7.301e-12,8.113e-12,0.0011071818,0.0010592768000000001,0.001155072,3.4089294e-12,3.3452983999999994e-12,3.73716e-12,0.0031,0.002213,9.988e-06,0.00020569999999999999,7.221e-06,0.003043,0.002173,7.566e-06,6.858e-05,4.238e-06,0.003156,0.002254,1.241e-05,0.0003429,1.005e-05,8.468e-12,8.558e-12,1.065e-14,,7.997e-15,8.312999999999998e-12,8.401e-12,8.028e-15,,4.464e-15,8.623e-12,8.714999999999999e-12,1.3269999999999998e-14,1.3230000000000001e-12,1.153e-14
8,8.885e-12,8.378e-12,9.182e-12,9.01e-12,9.249000000000001e-12,8.546e-12,8.904e-12,7.865e-12,9.21e-12,0.0012610724,0.0012003486000000002,0.0013217020000000001,4.1196126e-12,3.8645892e-12,4.3752760000000004e-12,0.0035399999999999997,0.002525,1.649e-05,0.00021480000000000002,9.072e-06,0.003468,0.002473,1.273e-05,4.295e-05,5.0630000000000005e-06,0.0036130000000000003,0.002576,2.004e-05,0.0003866,1.287e-05,9.720000000000001e-12,9.825e-12,1.67e-14,1.0270000000000002e-12,9.363e-15,9.52e-12,9.623e-12,1.283e-14,1.622e-13,4.9159999999999994e-15,9.92e-12,1.003e-11,2.0569999999999998e-14,1.892e-12,1.381e-14
9,9.882999999999999e-12,9.539999999999999e-12,1.009e-11,1.001e-11,1.023e-11,9.661e-12,9.897999999999998e-12,9.345000000000001e-12,1.0140000000000002e-11,0.0013880772,0.0013304256,0.001445716,4.2511284e-12,4.1803022e-12,4.3263592e-12,0.0038450000000000003,0.002747,1.343e-05,0.0003272,7.756e-06,0.0037840000000000005,0.002703,1.068e-05,0.0001496,4.848e-06,0.003906,0.002791,1.602e-05,0.0005049,1.066e-05,1.056e-11,1.068e-11,1.304e-14,,2.602e-15,1.0389999999999999e-11,1.05e-11,1.0309999999999999e-14,,1.201e-15,1.073e-11,1.085e-11,1.577e-14,3.209e-14,3.936e-15
